Time;2014/11/27 11:47:28
348;165;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;14252;724279341
348;165;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17428;724279341
1803;166;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42003;733103097
1802;166;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;59169;733103097
510;167;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51007;745383672
448;167;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38029;745383672
3850;168;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9774;748931032
3594;168;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21916;748931032
3476;169;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34503;755499396
3476;169;3248;00000000100000100010000000100010001000000010001000010000100000000000000000000000000000000000000000000000000000000000000000000000;41267;755499396
2710;170;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;63166;755930775
2710;170;3760;10100000000000000000000000001111111111111111111111111011001100000000000000000000000000011111111111111111111111111111101100000000;3638;755930775
3486;171;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;36282;768352003
3486;171;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39944;768352003
1353;172;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;25468;769089393
1353;172;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;6772;769089393
2856;173;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;55483;771674007
2856;173;3248;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;8499;771674007
975;174;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5940;783441758
910;174;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17540;783441758
2309;175;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;31067;784708119
2309;174;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10985;784708119
161;176;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18342;787001652
161;176;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5140;787001652
794;177;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20173;789648635
794;177;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7544;789648635
1293;178;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;53417;789698262
1293;178;3760;10100000000000000000000000000000000111111111111111111011001100000000000000000000000000000001111111111111111111111111101100000000;10657;789698262
1377;179;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5569;636529441
1377;178;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001000000000;3273;636529441
3504;180;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5370;637262445
3504;180;3760;00001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000;41554;637262445
1529;181;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;64525;639020604
1345;181;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44856;639020604
2473;182;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;62651;641633396
2473;182;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42761;641633396
1264;183;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;13290;642638379
1264;183;3248;01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;62346;642638379
590;184;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21575;643123204
590;184;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;1285;643123204
3449;185;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;65456;650036401
3449;185;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44034;650036401
661;186;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9584;655267487
661;186;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;30402;655267487
275;187;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5426;658514890
275;187;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17536;658514890
2114;188;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;14547;660439763
2114;184;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;347;660439763
1846;189;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;27913;664607344
1846;185;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;14523;664607344
490;190;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29771;666563340
490;188;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9985;666563340
3273;191;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;49480;667507805
3273;188;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;10304;667507805
1336;192;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22682;668724721
1336;192;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;8466;668724721
1230;193;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19524;670990021
1230;193;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7174;670990021
3411;194;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;50933;679898227
3411;194;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38215;679898227
2526;195;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;58360;679915057
2524;195;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;45130;679915057
678;196;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;59844;680177569
678;196;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47702;680177569
3021;197;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;60945;688261644
2957;197;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43427;688261644
3903;198;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38446;691771236
3896;198;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;50588;691771236
846;199;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34379;692129236
846;197;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38337;692129236
1959;200;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;319;692358420
1959;136;3760;10100000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000001100000000;1810;692358420
2501;201;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18702;694427335
2501;201;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4792;694427335
865;202;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5748;710978107
865;202;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17860;710978107
3266;203;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;54809;711901501
3266;203;3760;00000000100000100000000000000010000000000000001000001001100000000000000000000000000000000000000000000000000000000000000000000000;55841;711901501
785;204;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2445;711987655
785;204;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;23096;711987655
3693;205;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20530;712486294
3693;205;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;640;712486294
634;206;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5119;715658837
626;206;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;16461;715658837
3261;207;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;56982;715743594
3261;206;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35108;715743594
3245;208;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;36105;716927551
3245;208;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;56507;716927551
141;209;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;64656;722210499
141;209;3760;10100000000000000000000000000000000011111111111111111011001100000000000000000000000000000000000000000001111111111111101100000000;1432;722210499
2952;210;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42120;722793940
2952;210;3760;10101010101000100010001000100010001010111011101110111011101110111011000110011001101110010001000000000000000000000000000000000000;28816;722793940
2154;211;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44706;725362446
2154;210;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41232;725362446
1274;212;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;54959;730261335
1266;212;3760;10111000101111000000000000111010111011100000000000000011001100000001001110011010101110010000101100001001011010001100001001001000;55825;730261335
224;213;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;27598;730270010
224;149;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10320;730270010
247;214;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18114;731486401
230;214;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5488;731486401
3357;215;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;11852;734282270
3357;215;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20864;734282270
915;216;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;48399;738439095
915;216;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;61113;738439095
3398;217;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;61367;741082467
3398;217;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43013;741082467
645;218;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37775;746060790
645;218;3760;11100000000000000000000000000001111111111111111111111011001100000000000000000000000000001111111111111111111111111111101100000000;27269;746060790
2488;219;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;56798;747684755
2488;219;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;36460;747684755
1654;220;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47494;752322256
1654;220;3760;10100000000000000000000000000000000111111111111111111011001100000000000000000000000000000000000000000111111111111111101100000000;16526;752322256
1584;221;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;50717;755813377
1584;157;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;14357;755813377
840;222;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43758;768277214
840;156;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41308;768277214
3544;223;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;59782;771815878
3544;220;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47668;771815878
3682;224;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;27755;778157368
3682;224;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;14361;778157368
3057;225;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;13872;780415285
2945;161;3760;10001010101000100010001000100010001010111011101110111011101010100000000000000000000100000000000000000000000000000000000000000000;59012;780415285
1121;226;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29023;785161974
1121;226;3760;10001010101000100010001000100010001010111011101110110011001010100000000000000000000100000000000000000000000000000000000000000000;41291;785161974
737;227;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17468;789159148
737;226;3760;10100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5514;789159148
2671;228;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43451;789423122
2670;228;3248;10100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9;789423122
96;229;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;52658;793331545
96;229;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37888;793331545
1537;230;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;63087;793698900
1537;230;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42461;793698900
1956;231;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;55782;796016837
1956;229;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35412;796016837
1360;232;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22070;797391616
1360;232;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;1412;797391616
1696;233;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;50125;798846505
1696;233;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;36944;798846505
1064;234;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;31432;804936573
1064;170;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;640;804936573
983;235;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5790;813541753
919;235;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17708;813541753
3599;236;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;13977;815618610
3598;236;3760;01000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39560;815618610
2211;237;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22260;818638062
2211;237;3248;00000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2787;818638062
970;238;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22073;819557350
906;238;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;1419;819557350
3510;239;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22066;819830798
3510;238;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;1408;819830798
2731;240;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;65311;338004557
2731;224;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44205;338004557
3493;241;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;27622;341073038
3493;225;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10324;341073038
2493;242;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;48967;343488511
2489;226;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44261;343488511
522;243;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;53942;343956368
522;227;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;33028;343956368
151;244;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;54292;344649687
151;228;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;11540;344649687
3086;245;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;12868;348172206
3086;245;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;16710;348172206
2195;246;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;57688;351191774
2195;230;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;6224;351191774
3237;247;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2359;355870710
3237;230;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21125;355870710
3597;248;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39341;357074725
3597;224;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51740;357074725
1905;249;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7586;361993541
1905;225;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19984;361993541
3988;250;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34950;377221810
3860;242;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39732;377221810
1102;251;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5375;382812602
1102;227;3760;10100110001000000011001110100000001110111011100100110010001110010001000100110011100010010000000000000000000000010000000000010000;8872;382812602
1229;252;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;13503;390891453
1161;224;3248;10100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;1293;390891453
3828;253;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;63700;390922230
3812;241;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;348;390922230
1706;254;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41106;396573061
1706;224;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41760;396573061
1266;255;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;63979;397239364
1250;224;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43609;397239364
252;0;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;63095;399719269
224;0;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42437;399719269
684;1;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;52659;402158124
684;1;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37889;402158124
2400;2;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18470;403616974
2400;2;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7060;403616974
1170;3;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34671;404856471
1170;3;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38109;404856471
2705;4;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;48256;414920615
2705;4;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;60962;414920615
3685;5;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;6185;418353633
3685;5;3760;00000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000;42128;418353633
3871;6;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;62401;419404371
3612;4;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41043;419404371
904;7;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39121;422243804
904;7;3760;10100000000000000000000000000000011111111111111111111011001100000000000000000000000000000000000000000000000000000000001100000000;24921;422243804
1543;8;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18442;424436916
1543;8;3760;10100110111000110110001000100011101011110000001110000011001100000011001110011001101110010001000000000000000000000000000000000000;5138;424436916
3081;9;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34142;425684290
3081;9;3760;10100000000000000000000000000011111111111111111111111011001110000000000000000000000000000000000011111111111111111111101100000000;24662;425684290
592;10;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10448;428051787
592;10;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29538;428051787
356;11;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7696;428544349
356;11;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18850;428544349
1696;12;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;61743;436409332
1696;8;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41621;436409332
376;13;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22844;442295188
368;9;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2702;442295188
3673;14;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;60199;442927328
3673;10;3760;10100000000000000000000000000000000000000000000000011111101100000000000000000000000000000000000000000000000000000000001100000000;11722;442927328
2568;15;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51926;466856875
2568;10;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39268;466856875
2629;16;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;12126;469378191
2629;16;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28908;469378191
2074;17;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;12423;470844482
2074;17;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;25381;470844482
2937;18;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47917;479375687
2929;18;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43156;479375687
1592;19;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;56251;482810222
1592;19;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34825;482810222
1817;20;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;3951;489272619
1817;20;3760;10100000000000000000000000000000000000000111111111111011001100000000000000000000000000000000000000000000000000000000001100000000;1639;489272619
2468;21;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;45140;491391086
2468;21;3760;11100000000000000000000000000111111111111111111111111011001100000000000000000000000000000001111111111111111111111111101100000000;18780;491391086
3500;22;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41359;515885493
3500;22;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;57913;515885493
160;23;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;45684;360817105
160;23;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;57668;360817105
2042;24;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;50027;360893782
1794;24;3760;11100000000000000000000000000011111111111111111111111011001100000000000000000000000001111111111111111111111111111111101100000000;14947;360893782
2119;25;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19260;361047699
2119;17;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;12836;361047699
487;26;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;63652;361065712
455;18;3760;00000000100000100010000000100010001000000010001000011011100000100000000000000000000100000000000000000000000000000000000000000000;42457;361065712
1209;27;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51748;361894824
1209;19;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39318;361894824
