Time;2014/11/27 11:31:28
526;137;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;469;601221906
1871;158;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;55877;602147254
1396;142;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41650;602147254
1949;159;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;52804;607494123
1474;142;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;36059;607494123
2922;160;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4017;608073514
2446;144;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;11560;608073514
3829;161;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;33281;612554298
3354;145;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34136;612554298
3083;162;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;40637;613206783
2608;146;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5489;613206783
1546;163;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;30708;614624933
1066;146;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;512;614624933
3136;164;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22416;619673909
2661;148;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37966;619673909
2540;165;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28233;620300293
2065;149;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38937;620300293
3907;166;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;52921;622741738
3432;150;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21943;622741738
309;167;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;63140;624986359
3930;151;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;6492;624986359
554;168;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19419;625096071
78;152;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22602;625096071
483;169;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21087;628925278
8;153;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;9250;628925278
2368;170;3728;00001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29743;631534754
1893;154;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21970;631534754
164;171;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7459;637110000
3785;155;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;714;637110000
370;172;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;56997;647679730
3607;156;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47175;647679730
688;173;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22122;654878016
213;157;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17856;654878016
1200;174;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19412;659955723
725;148;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34241;659955723
3153;175;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22733;663689930
2678;158;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;33048;663689930
3212;176;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;25481;666651704
2737;160;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10531;666651704
2024;177;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;11929;670856297
1549;161;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20745;670856297
3949;178;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;13443;676088645
3474;162;3760;00000000000000000000000000000000000000000000001000000001100000000000000000000000000000000000000000000000000000000000000000000000;736;676088645
3051;179;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;32965;676753264
2576;163;3760;00000000000000000000000000000000000000000000001000000001100000000000000000000000000000000000000000000000000000000000000000000000;23131;676753264
566;180;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;24953;682074754
83;164;3760;00000000000000000000000000000000000000000000001000000001100000000000000000000000000000000000000000000000000000000000000000000000;54114;682074754
1220;181;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17653;684855821
745;165;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;52021;684855821
134;182;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;24803;691248597
3755;166;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;23634;691248597
3283;183;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18229;692118173
2800;167;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9992;692118173
1407;184;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34876;692433375
932;168;3760;01001100000000100000001000000010001010111011101110000011101100111001100110011001100110010001000000001000000000001100000001000000;25492;692433375
387;185;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20008;693920146
3624;169;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;40292;693920146
1538;186;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;54801;698206836
1063;170;3760;00001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000010;17954;698206836
4063;187;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;25104;707336833
3588;171;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;24929;707336833
544;188;3728;10001000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000;15785;711949050
69;172;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001000000000;4448;711949050
2292;189;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;40967;718088521
1817;173;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47543;718088521
2092;190;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;49019;721907699
1617;174;3760;10100000000000000000000000000000000000000000000000000000000000001100000000000001100000000011000000000000011001101110000000000000;4759;721907699
1672;191;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;3802;727918542
1197;174;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;14359;727918542
3855;192;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;12977;728531751
3380;176;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;4977;728531751
3128;193;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;63367;728983100
2653;177;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;3612;728983100
3754;194;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;46062;736292309
3278;178;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;22277;736292309
3024;195;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;46813;739721997
2533;179;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42389;739721997
1833;196;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35342;741325040
1358;180;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37926;741325040
3217;197;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;50146;586531351
2742;181;3760;00000010101000100010001000100010001010111011101110111011101110111001100100111001100110010001000000000000000000000000000000000000;3369;586531351
2952;198;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;59306;586587766
2477;182;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42210;586587766
2756;199;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38731;587250266
2281;183;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;46776;587250266
632;200;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43604;594701918
157;184;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;57457;594701918
3819;201;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29714;605493581
3344;185;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21601;605493581
1371;202;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;27688;608430996
896;186;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10850;608430996
1708;203;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;49011;609241409
1233;187;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22055;609241409
2472;204;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;62800;611222683
1929;184;3760;10100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4390;611222683
2102;205;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;3085;614195873
1627;185;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19170;614195873
1732;206;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43419;616026164
1257;188;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34894;616026164
971;207;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;64231;618826467
448;184;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41237;618826467
3790;208;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10660;622179032
3315;192;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;5140;622179032
1829;209;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;13767;626938982
1354;193;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;8325;626938982
2545;210;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;64841;639660537
2070;194;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39078;639660537
3654;211;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;65145;645808631
3179;131;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;1203;645808631
42;212;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28341;647834931
3662;196;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001000000000;5912;647834931
299;213;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;27961;650096628
3920;133;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22228;650096628
3854;214;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;23832;661337029
3379;134;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51730;661337029
2739;215;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2278;662768924
2264;197;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47280;662768924
112;216;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;13688;672626410
3733;200;3760;10100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;25;672626410
3320;217;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;48911;672891048
2845;201;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21363;672891048
1122;218;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17522;678333033
647;202;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47202;678333033
1177;219;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;6518;680697800
700;203;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44704;680697800
4020;220;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51168;682289360
3545;204;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;36939;682289360
446;221;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;25170;694547848
3843;205;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5287;694547848
829;222;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18972;696070412
354;206;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2179;696070412
2137;223;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;1804;702344688
1648;206;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;10513;702344688
1227;224;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21964;703617768
736;208;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;56840;703617768
2735;225;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;61952;706155363
2260;209;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43439;706155363
2487;226;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41637;711777412
1948;210;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;11;711777412
3699;227;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;6183;723196404
3224;147;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38212;723196404
435;228;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;61759;729672979
3864;212;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;299;729672979
777;229;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;26213;730461970
302;213;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;8832;730461970
968;230;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;30595;737555097
461;214;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18889;737555097
1064;231;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;64178;742731656
589;215;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;13463;742731656
2353;232;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43049;749196732
1878;216;3760;10100111001110011011100000101101101110111000000111000010001110011100000000000000000110110111001101011001110000000001101110111001;9906;749196732
1979;233;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5677;759773074
1504;217;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;53095;759773074
272;234;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;907;763859468
3893;218;3760;00000000100000100010000000000010001000000010001000101011100000100000000000000000000000000000000000000000000000000000000000000000;17553;763859468
484;235;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;31378;768066113
9;219;3760;00000000100000100010000000000010001000000010001000101011100000100000000000000000000000000000000000000000000000000000000000000000;23589;768066113
4003;236;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;63984;775362698
3528;156;3760;01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41111;775362698
906;237;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17289;775365764
431;221;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21893;775365764
1009;238;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;13904;280253504
534;220;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10604;280253504
3531;239;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;54397;287644249
2944;220;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;23609;287644249
2673;240;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41635;291036002
2198;224;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;40104;291036002
2355;241;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;12762;291280426
1880;225;3760;10101011110011100000000000000000000000000000000000000011001100000000000000000000000000000000000001100000011000000000001101110110;2476;291280426
3481;242;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;58361;291754101
3000;226;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21550;291754101
1590;243;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10703;298595079
1115;226;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22116;298595079
2870;244;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47202;302633939
2395;164;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;59145;302633939
3165;245;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;49070;304409114
2690;229;3760;00000000000000000010001000100010001010111011101110111011101110110001000100111001100110010001000000000000000000000000000000000000;33326;304409114
3675;246;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;36957;304661644
3200;230;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28706;304661644
4087;247;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29748;308999689
3612;231;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;33888;308999689
3417;248;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2899;316266178
2928;232;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43141;316266178
750;249;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47890;316784812
275;233;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2329;316784812
3373;250;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;50986;320494450
2898;234;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39648;320494450
4059;251;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35392;324780767
3584;235;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10251;324780767
1463;252;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51004;329041533
924;236;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43738;329041533
1376;253;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;53046;330116405
901;237;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9252;330116405
3318;254;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;54476;338568105
2843;236;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21001;338568105
3287;255;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;25289;340546162
2800;238;3760;10010000100001010100010001010010110001000100010000001101100000000010010011000000001001001010110110101110010000001010101101000000;1361;340546162
25;0;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51273;343769633
3640;224;3760;00001000100000100000000000000010001000000010001000001011100000100000000000000000000000000000000000000000000000000000000000000000;273;343769633
2093;1;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5196;344436056
1618;225;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29552;344436056
1018;2;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;50664;345442890
540;162;3760;10100000111000000000011100000000000000000000000000000011001110000000000000000000000000000000000001100000000000000000001100000111;28833;345442890
2977;3;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;45774;347864460
2502;227;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7394;347864460
2208;4;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35367;357976016
1733;228;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4177;357976016
2952;5;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44662;359053686
2477;229;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22322;359053686
3625;6;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;55922;361974520
3150;246;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29764;361974520
112;7;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17559;371533596
3733;228;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;50552;371533596
1820;8;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;40426;375562068
1345;224;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18519;375562068
3581;9;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;57387;376152969
3106;241;3760;00000000000000000000000000000010000000000000001000000001100000100000000000000000000000000000000000000000000000000000000000000000;16661;376152969
2082;10;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21291;376855629
1607;162;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51573;376855629
3709;11;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37186;377160830
3234;243;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;322;377160830
1593;12;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21182;381791071
1116;224;3760;00000000100000100000000000100010000000000010001000001011100010100000000000000000000000000000000000000000000000000000000000000000;34066;381791071
3750;13;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34467;386041406
3275;225;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4225;386041406
335;14;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;16488;387424370
3940;224;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37911;387424370
810;15;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;8248;390731596
334;160;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38055;390731596
2026;16;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;32000;392125358
1550;0;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;532;392125358
122;17;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47733;393015818
3740;1;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000;46112;393015818
1460;18;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;25938;398274411
921;2;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42825;398274411
2906;19;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;57662;402972048
2424;3;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37315;402972048
923;20;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9599;404695372
